        30	experimenter_hand	        to	         7	power_drill	      pass	        to	power_drill	  handleft	   enclose	       and	power_drill	  handleft	  approach	       and	power_drill	 handright	   enclose	       and	power_drill	 handright	  approach	          	          	          
        26	experimenter_hand	        to	        18	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
        17	experimenter_hand	        to	        19	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
        18	experimenter_hand	        to	        23	mustard_bottle	      pass	        to	mustard_bottle	  handleft	   enclose	       and	mustard_bottle	  handleft	  approach	       and	mustard_bottle	 handright	   enclose	       and	mustard_bottle	 handright	  approach	          	          	          
         2	experimenter_hand	        to	        20	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
        21	experimenter_hand	        to	        27	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
        29	experimenter_hand	        to	        17	power_drill	      pass	        to	power_drill	  handleft	   enclose	       and	power_drill	  handleft	  approach	       and	power_drill	 handright	   enclose	       and	power_drill	 handright	  approach	          	          	          
        20	experimenter_hand	        to	        11	power_drill	      pass	        to	power_drill	  handleft	   enclose	       and	power_drill	  handleft	  approach	       and	power_drill	 handright	   enclose	       and	power_drill	 handright	  approach	          	          	          
        25	experimenter_hand	        to	         9	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
        14	experimenter_hand	        to	         9	extra_large_clamp	      pass	        to	extra_large_clamp	  handleft	   enclose	       and	extra_large_clamp	  handleft	  approach	       and	extra_large_clamp	 handright	   enclose	       and	extra_large_clamp	 handright	  approach	          	          	          
        15	experimenter_hand	        to	        27	      bowl	      pass	        to	      bowl	  handleft	   enclose	       and	      bowl	  handleft	  approach	       and	      bowl	 handright	   enclose	       and	      bowl	 handright	  approach	          	          	          
        32	experimenter_hand	        to	        31	power_drill	      pass	        to	power_drill	  handleft	   enclose	       and	power_drill	  handleft	  approach	       and	power_drill	 handright	   enclose	       and	power_drill	 handright	  approach	          	          	          
        21	experimenter_hand	        to	        19	extra_large_clamp	      pass	        to	extra_large_clamp	  handleft	   enclose	       and	extra_large_clamp	  handleft	  approach	       and	extra_large_clamp	 handright	   enclose	       and	extra_large_clamp	 handright	  approach	          	          	          
         1	experimenter_hand	        to	        26	tomato_soup_can	      pass	        to	tomato_soup_can	  handleft	   enclose	       and	tomato_soup_can	  handleft	  approach	       and	tomato_soup_can	 handright	   enclose	       and	tomato_soup_can	 handright	  approach	          	          	          
        20	experimenter_hand	        to	        17	tomato_soup_can	      pass	        to	tomato_soup_can	  handleft	   enclose	       and	tomato_soup_can	  handleft	  approach	       and	tomato_soup_can	 handright	   enclose	       and	tomato_soup_can	 handright	  approach	          	          	          
        12	experimenter_hand	        to	         3	power_drill	      pass	        to	power_drill	  handleft	   enclose	       and	power_drill	  handleft	  approach	       and	power_drill	 handright	   enclose	       and	power_drill	 handright	  approach	          	          	          
        12	experimenter_hand	        to	        24	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
        27	experimenter_hand	        to	        19	power_drill	      pass	        to	power_drill	  handleft	   enclose	       and	power_drill	  handleft	  approach	       and	power_drill	 handright	   enclose	       and	power_drill	 handright	  approach	          	          	          
        32	experimenter_hand	        to	        10	      bowl	      pass	        to	      bowl	  handleft	   enclose	       and	      bowl	  handleft	  approach	       and	      bowl	 handright	   enclose	       and	      bowl	 handright	  approach	          	          	          
         9	experimenter_hand	        to	        28	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
        20	experimenter_hand	        to	         8	mustard_bottle	      pass	        to	mustard_bottle	  handleft	   enclose	       and	mustard_bottle	  handleft	  approach	       and	mustard_bottle	 handright	   enclose	       and	mustard_bottle	 handright	  approach	          	          	          
        19	experimenter_hand	        to	        28	wood_block	      pass	        to	wood_block	      pass	        to	wood_block	  handleft	   enclose	       and	wood_block	  handleft	  approach	       and	wood_block	 handright	   enclose	       and	wood_block	 handright	  approach
        25	experimenter_hand	        to	         5	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
        32	experimenter_hand	        to	         3	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
         1	experimenter_hand	        to	         9	power_drill	      pass	        to	power_drill	  handleft	   enclose	       and	power_drill	  handleft	  approach	       and	power_drill	 handright	   enclose	       and	power_drill	 handright	  approach	          	          	          
        23	experimenter_hand	        to	        13	wood_block	      pass	        to	wood_block	      pass	        to	wood_block	  handleft	   enclose	       and	wood_block	  handleft	  approach	       and	wood_block	 handright	   enclose	       and	wood_block	 handright	  approach
         6	experimenter_hand	        to	        31	tomato_soup_can	      pass	        to	tomato_soup_can	  handleft	   enclose	       and	tomato_soup_can	  handleft	  approach	       and	tomato_soup_can	 handright	   enclose	       and	tomato_soup_can	 handright	  approach	          	          	          
        25	experimenter_hand	        to	        15	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
        22	experimenter_hand	        to	        11	      bowl	      pass	        to	      bowl	  handleft	   enclose	       and	      bowl	  handleft	  approach	       and	      bowl	 handright	   enclose	       and	      bowl	 handright	  approach	          	          	          
        22	experimenter_hand	        to	        12	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
        28	experimenter_hand	        to	         5	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
        11	experimenter_hand	        to	        32	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
        23	experimenter_hand	        to	        26	      bowl	      pass	        to	      bowl	  handleft	   enclose	       and	      bowl	  handleft	  approach	       and	      bowl	 handright	   enclose	       and	      bowl	 handright	  approach	          	          	          
         3	experimenter_hand	        to	        26	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
        19	experimenter_hand	        to	        24	      bowl	      pass	        to	      bowl	  handleft	   enclose	       and	      bowl	  handleft	  approach	       and	      bowl	 handright	   enclose	       and	      bowl	 handright	  approach	          	          	          
         6	experimenter_hand	        to	        18	      bowl	      pass	        to	      bowl	  handleft	   enclose	       and	      bowl	  handleft	  approach	       and	      bowl	 handright	   enclose	       and	      bowl	 handright	  approach	          	          	          
        26	experimenter_hand	        to	        12	mustard_bottle	      pass	        to	mustard_bottle	  handleft	   enclose	       and	mustard_bottle	  handleft	  approach	       and	mustard_bottle	 handright	   enclose	       and	mustard_bottle	 handright	  approach	          	          	          
        16	experimenter_hand	        to	        20	    banana	      pass	        to	    banana	  handleft	   enclose	       and	    banana	  handleft	  approach	       and	    banana	 handright	   enclose	       and	    banana	 handright	  approach	          	          	          
         1	experimenter_hand	        to	        29	tomato_soup_can	      pass	        to	tomato_soup_can	  handleft	   enclose	       and	tomato_soup_can	  handleft	  approach	       and	tomato_soup_can	 handright	   enclose	       and	tomato_soup_can	 handright	  approach	          	          	          
        16	experimenter_hand	        to	         5	extra_large_clamp	      pass	        to	extra_large_clamp	  handleft	   enclose	       and	extra_large_clamp	  handleft	  approach	       and	extra_large_clamp	 handright	   enclose	       and	extra_large_clamp	 handright	  approach	          	          	          
        12	experimenter_hand	        to	        30	wood_block	      pass	        to	wood_block	      pass	        to	wood_block	  handleft	   enclose	       and	wood_block	  handleft	  approach	       and	wood_block	 handright	   enclose	       and	wood_block	 handright	  approach
         8	experimenter_hand	        to	        18	master_chef_can	      pass	        to	master_chef_can	  handleft	   enclose	       and	master_chef_can	  handleft	  approach	       and	master_chef_can	 handright	   enclose	       and	master_chef_can	 handright	  approach	          	          	          
         9	experimenter_hand	        to	        26	wood_block	      pass	        to	wood_block	      pass	        to	wood_block	  handleft	   enclose	       and	wood_block	  handleft	  approach	       and	wood_block	 handright	   enclose	       and	wood_block	 handright	  approach
        24	experimenter_hand	        to	         3	      bowl	      pass	        to	      bowl	  handleft	   enclose	       and	      bowl	  handleft	  approach	       and	      bowl	 handright	   enclose	       and	      bowl	 handright	  approach	          	          	          
