        30	experimenter_hand	        to	         7	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        11	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        25	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        13	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        24	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	         3	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	         5	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        14	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        30	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        16	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        18	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	         4	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	         2	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        19	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        12	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        26	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	         9	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	        23	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        30	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	         5	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        19	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        10	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        28	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	         8	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        21	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        21	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        15	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        19	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        29	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	         3	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        27	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        28	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        27	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        12	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        19	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        31	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	         9	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        31	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        31	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	         8	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        18	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        29	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        28	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        26	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	        28	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        20	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        22	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        27	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        21	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        23	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	        31	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	         2	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        30	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        17	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        17	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	         7	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        11	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
