 handright	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	       and	      pass	        to	  handleft	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  approach	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	       and	        to	   enclose	    banana	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	      pass	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	       and	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	      pass	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	   enclose	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	       and	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	 handright	 handright	      pass	        to	 handright	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	        to	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	      pass	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	  handleft	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	         3	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	       and	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	       and	        to	  approach	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	experimenter_hand	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	experimenter_hand	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	master_chef_can	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	       and	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	experimenter_hand	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	        to	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	master_chef_can	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	       and	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	       and	      pass	        to	  handleft	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	      pass	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	        to	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	    banana	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	         3	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	        to	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	master_chef_can	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	  approach	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	  approach	  approach	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
