       and	   enclose	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	 handright	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  approach	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	      pass	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
